Category,Passes in NodeNorm,Passes in NameRes,Flags,Query Label,Query ID,Preferred ID,Exclude IDs,Additional IDs,Preferred Label,Additional Labels,Conflations,Biolink Classes,Prefixes,Source,Source URL,Notes
Unit Tests,y,y,,,UNII:4FT78T86XV,PUBCHEM.COMPOUND:16137271,,,Levemir,,,,,Feedback,https://github.com/NCATSTranslator/Feedback/issues/429#issuecomment-1725672633,
TAQAJanuary2024,,y,,,MESH:D007252,CHEMBL.COMPOUND:CHEMBL2109042,,,,,,,,TAQA,https://github.com/TranslatorSRI/Babel/issues/234,
TAQAJanuary2024,,y,,,MESH:D002467,GO:0005634,CHEBI:33252,,,,,,,TAQA,https://github.com/NCATSTranslator/Feedback/issues/643,
TAQAJanuary2024,,y,,,,MESH:D011972,,,,,,BiologicalEntity,,TAQA,https://github.com/NCATSTranslator/Feedback/issues/613,
TAQAJanuary2024,,y,,,,MESH:D017526,,,,,,BiologicalEntity,,TAQA,https://github.com/NCATSTranslator/Feedback/issues/614,
TAQAJanuary2024,,y,,,,MESH:D003165,,,,,,BiologicalEntity,,TAQA,https://github.com/NCATSTranslator/Feedback/issues/615,
TAQAJanuary2024,,y,,,UMLS:C0004609,PUBCHEM.COMPOUND:2284,,,Baclofen,,drug_chemical,,,TAQA,https://github.com/TranslatorSRI/Babel/issues/232,
TAQAJanuary2024,y,y,,,UMLS:C0049579,PUBCHEM.COMPOUND:3830,,,Kinetin,,,,,TAQA,https://github.com/NCATSTranslator/Feedback/issues/633,
TAQAJanuary2024,,,,,MESH:D002467,GO:0005634,,,cell nucleus,,,,,TAQA,https://github.com/TranslatorSRI/Babel/issues/231,
TAQAJanuary2024,y,y,,,UMLS:C1127610,PUBCHEM.COMPOUND:9568614,,UMLS:C1146111,Esomeprazole,,drug_chemical,,,TAQA,https://github.com/NCATSTranslator/Feedback/issues/647,
TAQAJanuary2024,,,,,CHEMBL.COMPOUND:CHEMBL2367706,UNII:XX73205DH5,,,Sucralfate,,,,,TAQA,https://github.com/TranslatorSRI/Babel/issues/230,
TAQAJanuary2024,,y,,,UMLS:C0061146,PUBCHEM.COMPOUND:6336690,,,Gaviscon,,,,,TAQA,https://github.com/TranslatorSRI/Babel/issues/229,
TAQAJanuary2024,,,,,CHEMBL.COMPOUND:CHEMBL1201585,UNII:P188ANX8CK,,,Trastuzumab,,,,,TAQA,https://github.com/TranslatorSRI/Babel/issues/223,
Next up,y,y,,,RXCUI:227278,UMLS:C0733440,,,fosinopril sodium,,,,,,https://github.com/TranslatorSRI/NodeNormalization/issues/221,
